# Unfolded band structure from postprocessed wavefunction file
# k-index, k on path (A^-1), energy (eV), weight 
#
 80.00000000   3.48881550  -2.17562830   0.00000085
 80.00000000   3.48881550  -1.65168470   0.00000199
 80.00000000   3.48881550  -0.51468533   0.00000122
 80.00000000   3.48881550   1.84639629   0.00000247
 80.00000000   3.48881550   2.65192512   0.00000273
 80.00000000   3.48881550   2.92489833   0.00000360
 80.00000000   3.48881550   3.22531348   0.00000058
 80.00000000   3.48881550   3.97402323   0.99999499
 80.00000000   3.48881550   4.79127031   0.99999392
 80.00000000   3.48881550   5.68686273   0.99999189
 80.00000000   3.48881550   6.83971164   0.00000266
 80.00000000   3.48881550   7.23026499   0.00000979
 80.00000000   3.48881550   7.79440680   0.00001918
 80.00000000   3.48881550   8.72572528   0.99999273
 80.00000000   3.48881550   8.77045052   0.00001823
 80.00000000   3.48881550   8.81207702   0.99999565
 80.00000000   3.48881550   8.90540308   0.99997997
 80.00000000   3.48881550  10.91724528   0.99998629
 80.00000000   3.48881550  12.57312041   0.99989194
 80.00000000   3.48881550  12.87455273   0.00001699
 80.00000000   3.48881550  13.49428529   0.99976820
 80.00000000   3.48881550  14.11381298   0.00000772
 80.00000000   3.48881550  14.49168475   0.00001807
 80.00000000   3.48881550  14.70453822   0.00000265
 80.00000000   3.48881550  14.71802229   0.00000705
 80.00000000   3.48881550  14.95275508   0.99999803
 80.00000000   3.48881550  15.10741841   0.00002057
 80.00000000   3.48881550  16.38820956   0.00003160
 80.00000000   3.48881550  16.80409189   0.00006661
 80.00000000   3.48881550  16.95538124   0.99989831
 80.00000000   3.48881550  17.70518373   0.99998116
 80.00000000   3.48881550  18.37787383   0.00006463
 80.00000000   3.48881550  18.93405441   0.00005786
 80.00000000   3.48881550  19.22098487   0.99987364
 80.00000000   3.48881550  20.02869532   0.00009978
 80.00000000   3.48881550  20.09369511   0.00000416
 80.00000000   3.48881550  20.18754644   0.00003505
 80.00000000   3.48881550  20.48196593   0.00000459
 80.00000000   3.48881550  21.32028202   0.00010620
 80.00000000   3.48881550  21.52152855   0.00002525
 80.00000000   3.48881550  22.05314900   0.00021706
 80.00000000   3.48881550  22.38891997   0.00003486
 80.00000000   3.48881550  22.87704525   0.00004138
 80.00000000   3.48881550  22.98569858   0.00001278
 80.00000000   3.48881550  23.04670214   0.99997741
 80.00000000   3.48881550  25.26547570   0.00008645
 80.00000000   3.48881550  25.37843679   0.99981558
 80.00000000   3.48881550  25.46388610   0.00014260
 80.00000000   3.48881550  25.77977718   0.00019744
 80.00000000   3.48881550  26.71120087   0.00001484
 80.00000000   3.48881550  26.81594087   0.00003419
 80.00000000   3.48881550  27.00910860   0.00005913
 80.00000000   3.48881550  27.23965179   0.00006187
 80.00000000   3.48881550  27.49507703   0.99990249
 80.00000000   3.48881550  27.82581513   0.99984664
 80.00000000   3.48881550  28.12173666   0.00001356
 80.00000000   3.48881550  28.13813854   0.00003917
 80.00000000   3.48881550  28.51154371   0.99988794
 80.00000000   3.48881550  29.29354729   0.00013605
 80.00000000   3.48881550  29.34152841   0.00007604
 80.00000000   3.48881550  29.47963790   0.99925709
 80.00000000   3.48881550  30.12974545   0.00000416
 80.00000000   3.48881550  30.16436128   0.00011689
 80.00000000   3.48881550  30.93347212   0.00001831
 81.00000000   3.53264821  -5.90549330   1.00000155
 81.00000000   3.53264821  -3.08380049   0.00000027
 81.00000000   3.53264821  -2.11278224   0.00000096
 81.00000000   3.53264821  -1.73975834   0.00000197
 81.00000000   3.53264821  -0.70882100   0.00000080
 81.00000000   3.53264821   2.03116802   0.00000225
 81.00000000   3.53264821   2.72754947   0.00000188
 81.00000000   3.53264821   2.90525037   0.00000265
 81.00000000   3.53264821   3.16143205   0.00000056
 81.00000000   3.53264821   4.32870616   0.99999583
 81.00000000   3.53264821   5.02611005   0.99999195
 81.00000000   3.53264821   5.73158460   0.99999237
 81.00000000   3.53264821   6.76576679   0.00000265
 81.00000000   3.53264821   7.02787670   0.00000415
 81.00000000   3.53264821   7.52748542   0.00001504
 81.00000000   3.53264821   8.28931447   0.00001780
 81.00000000   3.53264821   8.64181345   0.99999040
 81.00000000   3.53264821   8.76902902   0.99999624
 81.00000000   3.53264821   8.79181025   0.99998415
 81.00000000   3.53264821  10.59686763   0.99999356
 81.00000000   3.53264821  12.75928584   0.99994802
 81.00000000   3.53264821  13.42733317   0.00001853
 81.00000000   3.53264821  13.46552316   0.99977601
 81.00000000   3.53264821  14.45916284   0.00000798
 81.00000000   3.53264821  14.68466640   1.00000060
 81.00000000   3.53264821  14.74894033   0.00001794
 81.00000000   3.53264821  14.96535987   0.00000269
 81.00000000   3.53264821  15.09095230   0.00000779
 81.00000000   3.53264821  15.42069855   0.00002260
 81.00000000   3.53264821  16.51153302   0.00002075
 81.00000000   3.53264821  16.95000187   0.99992299
 81.00000000   3.53264821  17.07976121   0.00011006
 81.00000000   3.53264821  17.53762523   0.99997783
 81.00000000   3.53264821  18.13649847   0.00008118
 81.00000000   3.53264821  18.76094101   0.99993551
 81.00000000   3.53264821  18.82595816   0.00006247
 81.00000000   3.53264821  19.85487063   0.00000391
 81.00000000   3.53264821  19.88910630   0.00003152
 81.00000000   3.53264821  19.91042195   0.00007597
 81.00000000   3.53264821  20.10046751   0.00000436
 81.00000000   3.53264821  21.06208008   0.00001804
 81.00000000   3.53264821  21.53554198   0.00010172
 81.00000000   3.53264821  21.78586440   0.00006626
 81.00000000   3.53264821  22.63612958   0.99998629
 81.00000000   3.53264821  22.77081992   0.00003605
 81.00000000   3.53264821  23.20217310   0.00005681
 81.00000000   3.53264821  23.28109252   0.00000871
 81.00000000   3.53264821  25.20877570   0.00009269
 81.00000000   3.53264821  25.37107755   0.00009154
 81.00000000   3.53264821  25.72973490   0.00019649
 81.00000000   3.53264821  26.12705606   0.99982786
 81.00000000   3.53264821  26.42671841   0.00001620
 81.00000000   3.53264821  26.61901895   0.00003358
 81.00000000   3.53264821  27.04933498   0.00002428
 81.00000000   3.53264821  27.38487609   0.00006411
 81.00000000   3.53264821  27.79310105   0.99989414
 81.00000000   3.53264821  27.89617679   0.00001171
 81.00000000   3.53264821  27.90157410   0.00003211
 81.00000000   3.53264821  28.11299223   0.99984717
 81.00000000   3.53264821  28.86418234   0.99986136
 81.00000000   3.53264821  29.15394284   0.00004431
 81.00000000   3.53264821  29.61910264   0.99913311
 81.00000000   3.53264821  29.63587445   0.00009813
 81.00000000   3.53264821  29.76997090   0.00002300
 81.00000000   3.53264821  29.92827825   0.00000347
 81.00000000   3.53264821  30.33959631   0.00001697
 82.00000000   3.57648091  -5.97401275   1.00000036
 82.00000000   3.57648091  -2.92407754   0.00000026
 82.00000000   3.57648091  -2.06605749   0.00000105
 82.00000000   3.57648091  -1.81434681   0.00000194
 82.00000000   3.57648091  -0.91436212   0.00000078
 82.00000000   3.57648091   2.23452160   0.00000198
 82.00000000   3.57648091   2.79899752   0.00000181
 82.00000000   3.57648091   2.90505371   0.00000259
 82.00000000   3.57648091   3.10693789   0.00000054
 82.00000000   3.57648091   4.67912455   0.99999392
 82.00000000   3.57648091   5.24549943   0.99999094
 82.00000000   3.57648091   5.76715747   0.99999082
 82.00000000   3.57648091   6.70274747   0.00000264
 82.00000000   3.57648091   6.85502564   0.00000439
 82.00000000   3.57648091   7.28574315   0.00001432
 82.00000000   3.57648091   7.84054508   0.00001753
 82.00000000   3.57648091   8.57076955   0.99999100
 82.00000000   3.57648091   8.68857788   0.99998283
 82.00000000   3.57648091   8.72127837   0.99999642
 82.00000000   3.57648091  10.25132659   0.99999630
 82.00000000   3.57648091  12.95154954   0.99994403
 82.00000000   3.57648091  13.48170528   0.99975789
 82.00000000   3.57648091  13.98321770   0.00001830
 82.00000000   3.57648091  14.43675532   0.99999893
 82.00000000   3.57648091  14.79955506   0.00000830
 82.00000000   3.57648091  15.00114877   0.00001808
 82.00000000   3.57648091  15.21575556   0.00000277
 82.00000000   3.57648091  15.46807552   0.00000865
 82.00000000   3.57648091  15.73628920   0.00002506
 82.00000000   3.57648091  16.64570200   0.00001967
 82.00000000   3.57648091  16.96541398   0.99993563
 82.00000000   3.57648091  17.33333294   0.00010900
 82.00000000   3.57648091  17.40342764   0.99997783
 82.00000000   3.57648091  17.89229923   0.00008857
 82.00000000   3.57648091  18.33035787   0.99994099
 82.00000000   3.57648091  18.73913393   0.00006028
 82.00000000   3.57648091  19.58671604   0.00002764
 82.00000000   3.57648091  19.62088239   0.00000356
 82.00000000   3.57648091  19.71793281   0.00000411
 82.00000000   3.57648091  19.75566849   0.00008124
 82.00000000   3.57648091  20.58778833   0.00001404
 82.00000000   3.57648091  20.99701393   0.00010016
 82.00000000   3.57648091  22.25589048   0.99999130
 82.00000000   3.57648091  22.29659319   0.00006795
 82.00000000   3.57648091  23.16431283   0.00003785
 82.00000000   3.57648091  23.55402237   0.00007421
 82.00000000   3.57648091  23.63779584   0.00001066
 82.00000000   3.57648091  25.17825919   0.00008881
 82.00000000   3.57648091  25.31679234   0.00008454
 82.00000000   3.57648091  25.68436202   0.00018927
 82.00000000   3.57648091  26.18460082   0.00001752
 82.00000000   3.57648091  26.45452255   0.00003308
 82.00000000   3.57648091  26.86713131   0.99982649
 82.00000000   3.57648091  26.89680613   0.00001841
 82.00000000   3.57648091  27.43141614   0.00005538
 82.00000000   3.57648091  27.61687554   0.00002815
 82.00000000   3.57648091  27.76161830   0.00001481
 82.00000000   3.57648091  28.09911899   0.99988168
 82.00000000   3.57648091  28.38521685   0.99983662
 82.00000000   3.57648091  28.82525924   0.00002331
 82.00000000   3.57648091  29.19593147   0.99984521
 82.00000000   3.57648091  29.20447237   0.00001962
 82.00000000   3.57648091  29.73579935   0.00003325
 82.00000000   3.57648091  29.74611527   0.99904203
 82.00000000   3.57648091  29.99497056   0.00001253
 82.00000000   3.57648091  30.05050078   0.00005814
 83.00000000   3.62031362  -6.03026511   0.99999887
 83.00000000   3.62031362  -2.75404889   0.00000026
 83.00000000   3.62031362  -2.03256962   0.00000113
 83.00000000   3.62031362  -1.87536021   0.00000192
 83.00000000   3.62031362  -1.12715411   0.00000075
 83.00000000   3.62031362   2.44521737   0.00000163
 83.00000000   3.62031362   2.86206586   0.00000177
 83.00000000   3.62031362   2.91821989   0.00000258
 83.00000000   3.62031362   3.06237050   0.00000052
 83.00000000   3.62031362   5.01653981   0.99999332
 83.00000000   3.62031362   5.44135344   0.99999136
 83.00000000   3.62031362   5.79492312   0.99999094
 83.00000000   3.62031362   6.65241613   0.00000264
 83.00000000   3.62031362   6.71549829   0.00000464
 83.00000000   3.62031362   7.07126807   0.00001360
 83.00000000   3.62031362   7.43359706   0.00001743
 83.00000000   3.62031362   8.51261612   0.99999195
 83.00000000   3.62031362   8.59721305   0.99998146
 83.00000000   3.62031362   8.66588082   0.99999857
 83.00000000   3.62031362   9.91302842   0.99999964
 83.00000000   3.62031362  13.14579006   0.99993801
 83.00000000   3.62031362  13.51890488   0.99974144
 83.00000000   3.62031362  14.21850178   0.99999613
 83.00000000   3.62031362  14.53084348   0.00001738
 83.00000000   3.62031362  15.13515922   0.00000861
 83.00000000   3.62031362  15.24544130   0.00001821
 83.00000000   3.62031362  15.44953642   0.00000290
 83.00000000   3.62031362  15.86146982   0.00000945
 83.00000000   3.62031362  16.06276193   0.00002806
 83.00000000   3.62031362  16.75904393   0.00001849
 83.00000000   3.62031362  16.99627424   0.99994987
 83.00000000   3.62031362  17.29623108   0.99997729
 83.00000000   3.62031362  17.47600933   0.00005970
 83.00000000   3.62031362  17.73711836   0.00015244
 83.00000000   3.62031362  17.94117427   0.99994743
 83.00000000   3.62031362  18.66982688   0.00005305
 83.00000000   3.62031362  19.29262011   0.00002321
 83.00000000   3.62031362  19.35428586   0.00000378
 83.00000000   3.62031362  19.40119234   0.00000315
 83.00000000   3.62031362  19.56447613   0.00009130
 83.00000000   3.62031362  20.12835902   0.00001112
 83.00000000   3.62031362  20.44925444   0.00009241
 83.00000000   3.62031362  21.91837019   0.99999219
 83.00000000   3.62031362  22.83803931   0.00007212
 83.00000000   3.62031362  23.57099313   0.00004044
 83.00000000   3.62031362  23.91104676   0.00009832
 83.00000000   3.62031362  24.03689493   0.00001318
 83.00000000   3.62031362  25.17813941   0.00008426
 83.00000000   3.62031362  25.27752122   0.00008042
 83.00000000   3.62031362  25.64965789   0.00017277
 83.00000000   3.62031362  25.98885749   0.00001866
 83.00000000   3.62031362  26.32367783   0.00003250
 83.00000000   3.62031362  26.79327226   0.00001367
 83.00000000   3.62031362  27.20737013   0.00004347
 83.00000000   3.62031362  27.31353430   0.00002696
 83.00000000   3.62031362  27.56411715   0.99983382
 83.00000000   3.62031362  27.67114878   0.00001544
 83.00000000   3.62031362  28.40270485   0.99986643
 83.00000000   3.62031362  28.44970552   0.00001109
 83.00000000   3.62031362  28.56440787   0.00001580
 83.00000000   3.62031362  28.63475999   0.99983031
 83.00000000   3.62031362  29.16349985   0.00002407
 83.00000000   3.62031362  29.51572982   0.99982893
 83.00000000   3.62031362  29.86474512   0.99897861
 83.00000000   3.62031362  30.33479281   0.00003258
 83.00000000   3.62031362  30.44058532   0.00006307
 84.00000000   3.66414632  -6.07412586   0.99999881
 84.00000000   3.66414632  -2.57424083   0.00000016
 84.00000000   3.66414632  -2.00949147   0.00000125
 84.00000000   3.66414632  -1.92288592   0.00000137
 84.00000000   3.66414632  -1.34321026   0.00000150
 84.00000000   3.66414632   2.64734055   0.00000086
 84.00000000   3.66414632   2.91416941   0.00000058
 84.00000000   3.66414632   2.93844233   0.00000295
 84.00000000   3.66414632   3.02729601   0.00000041
 84.00000000   3.66414632   5.32791530   0.99999261
 84.00000000   3.66414632   5.60687537   0.99999160
 84.00000000   3.66414632   5.81562162   0.99999136
 84.00000000   3.66414632   6.61187003   0.00000185
 84.00000000   3.66414632   6.61329436   0.00000643
 84.00000000   3.66414632   6.88801500   0.00001343
 84.00000000   3.66414632   7.08263275   0.00001056
 84.00000000   3.66414632   8.46736885   0.99998963
 84.00000000   3.66414632   8.52006917   0.99998772
 84.00000000   3.66414632   8.59876957   0.99999845
 84.00000000   3.66414632   9.61427702   0.99999833
 84.00000000   3.66414632  13.32912610   0.99993277
 84.00000000   3.66414632  13.56070733   0.99973363
 84.00000000   3.66414632  14.03849838   0.99999869
 84.00000000   3.66414632  15.05005014   0.00000987
 84.00000000   3.66414632  15.44290844   0.00000676
 84.00000000   3.66414632  15.48271828   0.00000567
 84.00000000   3.66414632  15.65444791   0.00000885
 84.00000000   3.66414632  16.22738114   0.00000737
 84.00000000   3.66414632  16.36270962   0.00002492
 84.00000000   3.66414632  16.85362283   0.00002827
 84.00000000   3.66414632  17.03607238   0.99995655
 84.00000000   3.66414632  17.21530766   0.99997592
 84.00000000   3.66414632  17.32133439   0.00003697
 84.00000000   3.66414632  17.60637853   0.99995625
 84.00000000   3.66414632  17.87366706   0.00010865
 84.00000000   3.66414632  18.63180151   0.00002778
 84.00000000   3.66414632  19.00117925   0.00001406
 84.00000000   3.66414632  19.01677440   0.00000410
 84.00000000   3.66414632  19.20572307   0.00000292
 84.00000000   3.66414632  19.34254037   0.00013901
 84.00000000   3.66414632  19.69220135   0.00000543
 84.00000000   3.66414632  19.92441757   0.00008566
 84.00000000   3.66414632  21.63594938   0.99999702
 84.00000000   3.66414632  23.39803112   0.00004822
 84.00000000   3.66414632  23.96865844   0.00003602
 84.00000000   3.66414632  24.24552015   0.00009283
 84.00000000   3.66414632  24.46262137   0.00001652
 84.00000000   3.66414632  25.21553875   0.00006453
